id,y
4000,0.06211538461538463
4001,0.12866829442487338
4002,0.040919270919270924
4003,0.05938466653626131
4004,0.13876842669525596
4005,0.1486110317846466
4006,0.21191197691197697
4007,0.0101010101010101
4008,0.013196316262353996
4009,0.008571428571428572
4010,0.5256997944865592
4011,0.2584324984324985
4012,0.11354418757689548
4013,0.06667335442335443
4014,0.04400560224089635
4015,0.03741641373994316
4016,0.025694444444444443
4017,0.02270580296896086
4018,0.18524707274707272
4019,0.09924429736929738
4020,0.2070911033411033
4021,0.10609068627450982
4022,0.06290043290043291
4023,0.024578328648096094
4024,0.12418697543697543
4025,0.04845683728036669
4026,0.027440794499618025
4027,0.041982033188929735
4028,0.07301481158718
4029,0.14804177804177807
4030,0.02817250937940593
4031,0.07255285412262157
4032,0.05204146730462521
4033,0.03637983491244361
4034,0.06558279820952632
4035,0.1128023006180493
4036,0.08004794697539172
4037,0.06686868686868687
4038,0.09086681233420364
4039,0.2823151848151848
4040,0.057219670876387296
4041,0.13403897849462365
4042,0.0701775738629187
4043,0.12022893772893775
4044,0.07475510606496369
4045,0.026364042933810377
4046,0.08640414539636465
4047,0.18448033948033948
4048,0.41221158227737165
4049,0.09002976190476192
4050,0.13385854341736697
4051,0.0
4052,0.27598297535797534
4053,0.055602073365231264
4054,0.16629810004810003
4055,0.30790648850633373
4056,0.29185060310060307
4057,0.15787703336616377
4058,0.0
4059,0.016519607843137253
4060,0.08991071428571429
4061,0.11276347397037052
4062,0.04420849420849421
4063,0.1087218883328723
4064,0.13311874593854572
4065,0.04263936292221686
4066,0.1884074993633817
4067,0.23986187423687425
4068,0.05722012842702499
4069,0.185972180972181
4070,0.054329004329004324
4071,0.13054924242424243
4072,0.09172619047619048
4073,0.01628704113224237
4074,0.16357975357975357
4075,0.01741830065359477
4076,0.04924173049173049
4077,0.09377039627039627
4078,0.13706658445214745
4079,0.11964164412551508
4080,0.0
4081,0.10242424242424242
4082,0.13433367055649664
4083,0.016573096628592264
4084,0.3717418546365915
4085,0.028809523809523806
4086,0.008222222222222223
4087,0.017608002218986202
4088,0.09810141682584138
4089,0.022377873563218388
4090,0.09693889443889445
4091,0.3487597617488922
4092,0.04720749882040204
4093,0.24571454342676752
4094,0.6549920912420912
4095,0.19018425426956836
4096,0.003932584269662922
4097,0.12413111376927169
4098,0.06445813945813947
4099,0.12757462351522614
4100,0.3814525539714885
